_cvename,_organization,_lastmodified,_contributor,__text
CVE-2003-0544,Red Hat,2008-07-07,Mark J Cox,"For Red Hat Enterprise Linux 2.1 OpenSSL packages (openssl, openssl096, openssl095a) issue was addressed via RHSA-2003:293.

The OpenSSL packages in Red Hat Enterprise Linux 3 and 4 (openssl, openssl096b) contain a backported patch since their initial release.

The OpenSSL packages in Red Hat Enterprise Linux 5 are based on fixed upstream release (openssl), or contain backported patch since their initial release (openssl097a)."
CVE-2003-0545,Red Hat,2008-07-07,Mark J Cox,"Not vulnerable.  The OpenSSL packages in Red Hat Enterprise Linux 2.1 were not affected by this issue.

The OpenSSL packages in Red Hat Enterprise Linux 3 and 4 contain a backported patch since their initial release (openssl), or were not affected by this issue (openssl096b).

The OpenSSL packages in Red Hat Enterprise Linux 5 are based on fixed upstream release (openssl), or contain backported patch since their initial release (openssl097a)."
CVE-2003-0618,Red Hat,2006-09-19,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=114923

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

This issue does not affect Red Hat Enterprise Linux 4."
CVE-2003-0682,Red Hat,2007-03-27,Joshua Bressers,"Not vulnerable.

This flaw is fixed in Red Hat Enterprise Linux 2.1 via the errata RHSA-2003:280.

This flaw is fixed in Red Hat Enterprise Linux 3 as a backported patch.  The source RPM contains the patch openssh-3.6.1p2-owl-realloc.diff which resolved this flaw before Red Hat Enterprise Linux 3 GA.

This flaw does not affect any subsequent versions of Red Hat Enterprise Linux."
CVE-2003-0693,Red Hat,2007-06-01,Mark J Cox,"Not vulnerable.

This flaw is fixed in Red Hat Enterprise Linux 2.1 via the errata RHSA-2003:280.

This flaw is fixed in Red Hat Enterprise Linux 3 as a backported patch.  The source RPM contains the patch openssh-3.6.1p2-owl-realloc.diff which resolved this flaw before Red Hat Enterprise Linux 3 GA.

This flaw does not affect any subsequent versions of Red Hat Enterprise Linux."
CVE-2003-0695,Red Hat,2007-06-01,Mark J Cox,"Not vulnerable.

This flaw is fixed in Red Hat Enterprise Linux 2.1 via the errata RHSA-2003:280.

This flaw is fixed in Red Hat Enterprise Linux 3 as a backported patch.  The source RPM contains the patch openssh-3.6.1p2-owl-realloc.diff which resolved this flaw before Red Hat Enterprise Linux 3 GA.

This flaw does not affect any subsequent versions of Red Hat Enterprise Linux."
CVE-2003-0789,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.48:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0857,Red Hat,2007-11-21,Mark J Cox,Not affected.  Red Hat did not ship iptables-devel or anything else that used these vulnerable functions with Red Hat Enterprise Linux 2.1 or 3.  Red Hat Enterprise Linux 4 and 5 contained a backported patch to correct this issue.
CVE-2003-0860,Red Hat,2006-08-30,Mark J Cox,"We do not consider these to be security issues:
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1"
CVE-2003-0861,Red Hat,2006-08-30,Mark J Cox,"We do not consider these to be security issues:
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1"
CVE-2003-0863,Red Hat,2008-06-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of PHP as shipped with Red Hat Enterprise Linux 2.1.  The PHP packages in Red Hat Enterprise Linux 3 contain a backported patch to address this issue since release.  

The issue was fixed upstream in PHP 4.3.3.  The PHP packages in Red Hat Enterprise Linux 4 and 5 are based on fixed upstream versions."
CVE-2003-0885,Red Hat,2006-08-30,Mark J Cox,"This issue did not affect the versions of Xscreensaver as distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2003-0987,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.31:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2003-0993,Apache,2008-07-02,Mark J Cox,"Fixed in Apach HTTP Server 1.3.31:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2003-1138,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue.
CVE-2003-1307,Red Hat,2006-10-25,Mark J Cox,"This is not a vulnerability.  When PHP scripts are interpreted using the dynamically loaded mod_php DSO, the PHP interpreter executes with the privileges of the httpd child process. The PHP intepreter does not &quot;sandbox&quot; PHP scripts from the environment
in which they run.  

On any modern Unix system a process can easily obtain access to all the parent file descriptors anyway, even if they have been closed."
CVE-2003-1308,Red Hat,2006-11-22,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1 shipped with fvwm, however this issue does not affect the included version of fvwm."
CVE-2003-1331,Red Hat,2007-06-29,Joshua Bressers,"Red Hat does not consider this issue to be a security vulnerability since no trust boundary is crossed. The user must voluntarily interact with the attack mechanism to exploit this flaw, with the result being the ability to run code as themselves."
CVE-2003-1557,Red Hat,2008-04-04,Mark J Cox,"Not vulnerable. This issue did not affect the versions of SpamAssassin as shipped with Red Hat Enterprise Linux 3, 4, or 5."
CVE-2003-1562,Red Hat,2008-08-11,Joshua Bressers,The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 2.1 and 3 which is in maintenance mode.
CVE-2004-0079,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0112,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0113,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.49:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0174,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.49, and 1.3.31:
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2004-0174,Red Hat,2006-08-30,Mark J Cox,Not vulnerable.  This issue did not affect Linux.
CVE-2004-0175,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0230,Red Hat,2006-08-16,Mark J Cox,"The DHS advisory is a good source of background information about the
issue: http://www.us-cert.gov/cas/techalerts/TA04-111A.html

It is important to note that the issue described is a known function of TCP. In order to perform a connection reset an attacker would need to know the source and destination ip address and ports as well as being able to guess the sequence number within the window. These requirements seriously reduce the ability to trigger a connection reset on normal TCP connections. The DHS advisory explains that BGP routing is a specific case where being able to trigger a reset is easier than expected as the end points can be easily determined and
large window sizes are used. BGP routing is also signficantly affected by having it’s connections terminated. The major BGP peers have recently switched to requiring md5 signatures which mitigates against this attack.

The following article from Linux Weekly News also puts the flaw into context and shows why it does not pose a significant threat:
http://lwn.net/Articles/81560/

Red Hat does not have any plans for action regarding this issue."
CVE-2004-0322,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 SP2 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2004-0323,XMB,2008-12-11,,XMB versions 1.9.8 SP2 and later were checked and are not vulnerable.
CVE-2004-0488,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.50:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0492,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.32:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2004-0493,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.50:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0603,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0687,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0688,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0747,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.51:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0748,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.51:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0751,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.51:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0786,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.51:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0806,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable.  cdrecord is not shipped setuid and does not need to be made setuid with Red Hat Enterprise Linux 2.1, 3, or 4 packages."
CVE-2004-0809,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.51:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0811,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.52:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0811,Red Hat,2006-08-31,Mark J Cox,"Not Vulnerable.  This issue only affected Apache 2.0.51, which was not shipped in any version of Red Hat Enterprise Linux."
CVE-2004-0829,Red Hat,2006-08-30,Mark J Cox,We do not class this as a security issue; this can only cause a denial of service for the attacker.
CVE-2004-0885,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.53:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0914,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0940,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.33:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2004-0941,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0942,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.53:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0967,Red Hat,2007-09-07,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=140074

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 2.1 which is in maintenance mode."
CVE-2004-0971,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0975,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0976,Red Hat,2007-03-14,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=140058

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2004-0996,Red Hat,2009-04-09,Mark J Cox,"Not vulnerable. cscope packages shipped with Red Hat Enterprise Linux 3, 4, and 5 contain a backported patch since their first release."
CVE-2004-1002,Red Hat,2006-08-30,Mark J Cox,This issue is only will only cause a denial of service on the connection the attacker is using.  It therefore is not a security issue.
CVE-2004-1020,Red Hat,2007-08-26,Joshua Bressers,Red Hat does not consider this issue to be a security vulnerability since no trust boundary is crossed.  There are no known uses of this function which could allow a remote attacker to execute arbitrary code.
CVE-2004-1051,Red Hat,2006-08-30,Mark J Cox,"We do not consider this to be a security issue:
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=139478#c1"
CVE-2004-1063,Red Hat,2008-10-30,Tomas Hoger,We do not consider safe_mode / open_basedir restriction bypass issues being security sensitive.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1 and http://www.php.net/security-note.php
CVE-2004-1064,Red Hat,2008-10-30,Tomas Hoger,We do not consider safe_mode / open_basedir restriction bypass issues being security sensitive. For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1 and http://www.php.net/security-note.php
CVE-2004-1170,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-1177,Red Hat,2006-08-30,Mark J Cox,"This issue did not affect the versions of mailman shipped with Red Hat Enterprise Linux 2.1, 3, or 4.  In addition, we believe this issue does not apply to the 2.0.x versions of
mailman due to setting of STEALTH_MODE"
CVE-2004-1185,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-1186,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-1287,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-1296,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-1307,Red Hat,2008-08-12,Tomas Hoger,"This issue was resolved in all affected libtiff versions as shipped with Red Hat Enterprise Linux 2.1, 3, and 4 via a patch for CVE-2004-0886.  For updates containing patches for CVE-2004-0886, see: https://rhn.redhat.com/errata/CVE-2004-0886.html"
