"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-29609,Candidate,"TensorFlow is an end-to-end open source platform for machine learning. Incomplete validation in `SparseAdd` results in allowing attackers to exploit undefined behavior (dereferencing null pointers) as well as write outside of bounds of heap allocated data. The implementation(https://github.com/tensorflow/tensorflow/blob/656e7673b14acd7835dc778867f84916c6d1cac2/tensorflow/core/kernels/sparse_add_op.cc) has a large set of validation for the two sparse tensor inputs (6 tensors in total), but does not validate that the tensors are not empty or that the second dimension of `*_indices` matches the size of corresponding `*_shape`. This allows attackers to send tensor triples that represent invalid sparse tensors to abuse code assumptions that are not protected by validation. The fix will be included in TensorFlow 2.5.0. We will also cherrypick this commit on TensorFlow 2.4.2, TensorFlow 2.3.3, TensorFlow 2.2.3 and TensorFlow 2.1.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cjc7-49v2-jp64   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cjc7-49v2-jp64   |   MISC:https://github.com/tensorflow/tensorflow/commit/41727ff06111117bdf86b37db198217fd7a143cc   |   URL:https://github.com/tensorflow/tensorflow/commit/41727ff06111117bdf86b37db198217fd7a143cc   |   MISC:https://github.com/tensorflow/tensorflow/commit/6fd02f44810754ae7481838b6a67c5df7f909ca3   |   URL:https://github.com/tensorflow/tensorflow/commit/6fd02f44810754ae7481838b6a67c5df7f909ca3",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29610,Candidate,"TensorFlow is an end-to-end open source platform for machine learning. The validation in `tf.raw_ops.QuantizeAndDequantizeV2` allows invalid values for `axis` argument:. The validation(https://github.com/tensorflow/tensorflow/blob/eccb7ec454e6617738554a255d77f08e60ee0808/tensorflow/core/kernels/quantize_and_dequantize_op.cc#L74-L77) uses `||` to mix two different conditions. If `axis_ < -1` the condition in `OP_REQUIRES` will still be true, but this value of `axis_` results in heap underflow. This allows attackers to read/write to other data on the heap. The fix will be included in TensorFlow 2.5.0. We will also cherrypick this commit on TensorFlow 2.4.2, TensorFlow 2.3.3, TensorFlow 2.2.3 and TensorFlow 2.1.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mq5c-prh3-3f3h   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mq5c-prh3-3f3h   |   MISC:https://github.com/tensorflow/tensorflow/commit/c5b0d5f8ac19888e46ca14b0e27562e7fbbee9a9   |   URL:https://github.com/tensorflow/tensorflow/commit/c5b0d5f8ac19888e46ca14b0e27562e7fbbee9a9",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29611,Candidate,"TensorFlow is an end-to-end open source platform for machine learning. Incomplete validation in `SparseReshape` results in a denial of service based on a `CHECK`-failure. The implementation(https://github.com/tensorflow/tensorflow/blob/e87b51ce05c3eb172065a6ea5f48415854223285/tensorflow/core/kernels/sparse_reshape_op.cc#L40) has no validation that the input arguments specify a valid sparse tensor. The fix will be included in TensorFlow 2.5.0. We will also cherrypick this commit on TensorFlow 2.4.2 and TensorFlow 2.3.3, as these are the only affected versions.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9rpc-5v9q-5r7f   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9rpc-5v9q-5r7f   |   MISC:https://github.com/tensorflow/tensorflow/commit/1d04d7d93f4ed3854abf75d6b712d72c3f70d6b6   |   URL:https://github.com/tensorflow/tensorflow/commit/1d04d7d93f4ed3854abf75d6b712d72c3f70d6b6",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29612,Candidate,"TensorFlow is an end-to-end open source platform for machine learning. An attacker can trigger a heap buffer overflow in Eigen implementation of `tf.raw_ops.BandedTriangularSolve`. The implementation(https://github.com/tensorflow/tensorflow/blob/eccb7ec454e6617738554a255d77f08e60ee0808/tensorflow/core/kernels/linalg/banded_triangular_solve_op.cc#L269-L278) calls `ValidateInputTensors` for input validation but fails to validate that the two tensors are not empty. Furthermore, since `OP_REQUIRES` macro only stops execution of current function after setting `ctx->status()` to a non-OK value, callers of helper functions that use `OP_REQUIRES` must check value of `ctx->status()` before continuing. This doesn't happen in this op's implementation(https://github.com/tensorflow/tensorflow/blob/eccb7ec454e6617738554a255d77f08e60ee0808/tensorflow/core/kernels/linalg/banded_triangular_solve_op.cc#L219), hence the validation that is present is also not effective. The fix will be included in TensorFlow 2.5.0. We will also cherrypick this commit on TensorFlow 2.4.2, TensorFlow 2.3.3, TensorFlow 2.2.3 and TensorFlow 2.1.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2xgj-xhgf-ggjv   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2xgj-xhgf-ggjv   |   MISC:https://github.com/tensorflow/tensorflow/commit/0ab290774f91a23bebe30a358fde4e53ab4876a0   |   URL:https://github.com/tensorflow/tensorflow/commit/0ab290774f91a23bebe30a358fde4e53ab4876a0   |   MISC:https://github.com/tensorflow/tensorflow/commit/ba6822bd7b7324ba201a28b2f278c29a98edbef2   |   URL:https://github.com/tensorflow/tensorflow/commit/ba6822bd7b7324ba201a28b2f278c29a98edbef2",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29613,Candidate,"TensorFlow is an end-to-end open source platform for machine learning. Incomplete validation in `tf.raw_ops.CTCLoss` allows an attacker to trigger an OOB read from heap. The fix will be included in TensorFlow 2.5.0. We will also cherrypick these commits on TensorFlow 2.4.2, TensorFlow 2.3.3, TensorFlow 2.2.3 and TensorFlow 2.1.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vvg4-vgrv-xfr7   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vvg4-vgrv-xfr7   |   MISC:https://github.com/tensorflow/tensorflow/commit/14607c0707040d775e06b6817325640cb4b5864c   |   URL:https://github.com/tensorflow/tensorflow/commit/14607c0707040d775e06b6817325640cb4b5864c   |   MISC:https://github.com/tensorflow/tensorflow/commit/4504a081af71514bb1828048363e6540f797005b   |   URL:https://github.com/tensorflow/tensorflow/commit/4504a081af71514bb1828048363e6540f797005b",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29614,Candidate,"TensorFlow is an end-to-end open source platform for machine learning. The implementation of `tf.io.decode_raw` produces incorrect results and crashes the Python interpreter when combining `fixed_length` and wider datatypes. The implementation of the padded version(https://github.com/tensorflow/tensorflow/blob/1d8903e5b167ed0432077a3db6e462daf781d1fe/tensorflow/core/kernels/decode_padded_raw_op.cc) is buggy due to a confusion about pointer arithmetic rules. First, the code computes(https://github.com/tensorflow/tensorflow/blob/1d8903e5b167ed0432077a3db6e462daf781d1fe/tensorflow/core/kernels/decode_padded_raw_op.cc#L61) the width of each output element by dividing the `fixed_length` value to the size of the type argument. The `fixed_length` argument is also used to determine the size needed for the output tensor(https://github.com/tensorflow/tensorflow/blob/1d8903e5b167ed0432077a3db6e462daf781d1fe/tensorflow/core/kernels/decode_padded_raw_op.cc#L63-L79). This is followed by reencoding code(https://github.com/tensorflow/tensorflow/blob/1d8903e5b167ed0432077a3db6e462daf781d1fe/tensorflow/core/kernels/decode_padded_raw_op.cc#L85-L94). The erroneous code is the last line above: it is moving the `out_data` pointer by `fixed_length * sizeof(T)` bytes whereas it only copied at most `fixed_length` bytes from the input. This results in parts of the input not being decoded into the output. Furthermore, because the pointer advance is far wider than desired, this quickly leads to writing to outside the bounds of the backing data. This OOB write leads to interpreter crash in the reproducer mentioned here, but more severe attacks can be mounted too, given that this gadget allows writing to periodically placed locations in memory. The fix will be included in TensorFlow 2.5.0. We will also cherrypick this commit on TensorFlow 2.4.2, TensorFlow 2.3.3, TensorFlow 2.2.3 and TensorFlow 2.1.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8pmx-p244-g88h   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8pmx-p244-g88h   |   MISC:https://github.com/tensorflow/tensorflow/commit/698e01511f62a3c185754db78ebce0eee1f0184d   |   URL:https://github.com/tensorflow/tensorflow/commit/698e01511f62a3c185754db78ebce0eee1f0184d",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29615,Candidate,"TensorFlow is an end-to-end open source platform for machine learning. The implementation of `ParseAttrValue`(https://github.com/tensorflow/tensorflow/blob/c22d88d6ff33031aa113e48aa3fc9aa74ed79595/tensorflow/core/framework/attr_value_util.cc#L397-L453) can be tricked into stack overflow due to recursion by giving in a specially crafted input. The fix will be included in TensorFlow 2.5.0. We will also cherrypick this commit on TensorFlow 2.4.2, TensorFlow 2.3.3, TensorFlow 2.2.3 and TensorFlow 2.1.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qw5h-7f53-xrp6   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qw5h-7f53-xrp6   |   MISC:https://github.com/tensorflow/tensorflow/commit/e07e1c3d26492c06f078c7e5bf2d138043e199c1   |   URL:https://github.com/tensorflow/tensorflow/commit/e07e1c3d26492c06f078c7e5bf2d138043e199c1",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29616,Candidate,"TensorFlow is an end-to-end open source platform for machine learning. The implementation of TrySimplify(https://github.com/tensorflow/tensorflow/blob/c22d88d6ff33031aa113e48aa3fc9aa74ed79595/tensorflow/core/grappler/optimizers/arithmetic_optimizer.cc#L390-L401) has undefined behavior due to dereferencing a null pointer in corner cases that result in optimizing a node with no inputs. The fix will be included in TensorFlow 2.5.0. We will also cherrypick this commit on TensorFlow 2.4.2, TensorFlow 2.3.3, TensorFlow 2.2.3 and TensorFlow 2.1.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4hvv-7x94-7vq8   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4hvv-7x94-7vq8   |   MISC:https://github.com/tensorflow/tensorflow/commit/e6340f0665d53716ef3197ada88936c2a5f7a2d3   |   URL:https://github.com/tensorflow/tensorflow/commit/e6340f0665d53716ef3197ada88936c2a5f7a2d3",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29617,Candidate,"TensorFlow is an end-to-end open source platform for machine learning. An attacker can cause a denial of service via `CHECK`-fail in `tf.strings.substr` with invalid arguments. The fix will be included in TensorFlow 2.5.0. We will also cherrypick this commit on TensorFlow 2.4.2, TensorFlow 2.3.3, TensorFlow 2.2.3 and TensorFlow 2.1.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mmq6-q8r3-48fm   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mmq6-q8r3-48fm   |   MISC:https://github.com/tensorflow/issues/46900   |   URL:https://github.com/tensorflow/issues/46900   |   MISC:https://github.com/tensorflow/issues/46974   |   URL:https://github.com/tensorflow/issues/46974   |   MISC:https://github.com/tensorflow/tensorflow/commit/890f7164b70354c57d40eda52dcdd7658677c09f   |   URL:https://github.com/tensorflow/tensorflow/commit/890f7164b70354c57d40eda52dcdd7658677c09f",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29618,Candidate,"TensorFlow is an end-to-end open source platform for machine learning. Passing a complex argument to `tf.transpose` at the same time as passing `conjugate=True` argument results in a crash. The fix will be included in TensorFlow 2.5.0. We will also cherrypick this commit on TensorFlow 2.4.2, TensorFlow 2.3.3, TensorFlow 2.2.3 and TensorFlow 2.1.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xqfj-cr6q-pc8w   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xqfj-cr6q-pc8w   |   MISC:https://github.com/tensorflow/issues/42105   |   URL:https://github.com/tensorflow/issues/42105   |   MISC:https://github.com/tensorflow/issues/46973   |   URL:https://github.com/tensorflow/issues/46973   |   MISC:https://github.com/tensorflow/tensorflow/commit/1dc6a7ce6e0b3e27a7ae650bfc05b195ca793f88   |   URL:https://github.com/tensorflow/tensorflow/commit/1dc6a7ce6e0b3e27a7ae650bfc05b195ca793f88",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29619,Candidate,"TensorFlow is an end-to-end open source platform for machine learning. Passing invalid arguments (e.g., discovered via fuzzing) to `tf.raw_ops.SparseCountSparseOutput` results in segfault. The fix will be included in TensorFlow 2.5.0. We will also cherrypick this commit on TensorFlow 2.4.2, TensorFlow 2.3.3, TensorFlow 2.2.3 and TensorFlow 2.1.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wvjw-p9f5-vq28   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wvjw-p9f5-vq28   |   MISC:https://github.com/tensorflow/tensorflow/commit/82e6203221865de4008445b13c69b6826d2b28d9   |   URL:https://github.com/tensorflow/tensorflow/commit/82e6203221865de4008445b13c69b6826d2b28d9",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29620,Candidate,"Report portal is an open source reporting and analysis framework. Starting from version 3.1.0 of the service-api XML parsing was introduced. Unfortunately the XML parser was not configured properly to prevent XML external entity (XXE) attacks. This allows a user to import a specifically-crafted XML file which imports external Document Type Definition (DTD) file with external entities for extraction of secrets from Report Portal service-api module or server-side request forgery. This will be resolved in the 5.4.0 release.","CONFIRM:https://github.com/reportportal/reportportal/security/advisories/GHSA-24wf-7vf2-pv59   |   URL:https://github.com/reportportal/reportportal/security/advisories/GHSA-24wf-7vf2-pv59   |   MISC:https://github.com/reportportal/service-api/pull/1392   |   URL:https://github.com/reportportal/service-api/pull/1392   |   MISC:https://mvnrepository.com/artifact/com.epam.reportportal/service-api   |   URL:https://mvnrepository.com/artifact/com.epam.reportportal/service-api",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29621,Candidate,"Flask-AppBuilder is a development framework, built on top of Flask. User enumeration in database authentication in Flask-AppBuilder <= 3.2.3. Allows for a non authenticated user to enumerate existing accounts by timing the response time from the server when you are logging in. Upgrade to version 3.3.0 or higher to resolve.","CONFIRM:https://github.com/dpgaspar/Flask-AppBuilder/security/advisories/GHSA-434h-p4gx-jm89   |   URL:https://github.com/dpgaspar/Flask-AppBuilder/security/advisories/GHSA-434h-p4gx-jm89   |   MISC:https://github.com/dpgaspar/Flask-AppBuilder/commit/780bd0e8fbf2d36ada52edb769477e0a4edae580   |   URL:https://github.com/dpgaspar/Flask-AppBuilder/commit/780bd0e8fbf2d36ada52edb769477e0a4edae580   |   MISC:https://pypi.org/project/Flask-AppBuilder/   |   URL:https://pypi.org/project/Flask-AppBuilder/   |   MLIST:[airflow-commits] 20210712 [GitHub] [airflow] ashb commented on pull request #16942: Relax version constraint on ``Flask-Appbuilder``   |   URL:https://lists.apache.org/thread.html/r91067f953906d93aaa1c69fe2b5472754019cc6bd4f1ba81349d62a0@%3Ccommits.airflow.apache.org%3E   |   MLIST:[announce] 20210618 Apache Airflow CVE: CVE-2021-29621: User enumeration in database authentication in Flask-AppBuilder <= 3.2.3.   |   URL:https://lists.apache.org/thread.html/r5b754118ba4e996adf03863705d34168bffec202da5c6bdc9bf3add5@%3Cannounce.apache.org%3E   |   MLIST:[announce] 20210623 Success at Apache: Security in Practice   |   URL:https://lists.apache.org/thread.html/r466759f377651f0a690475d5a52564d0e786e82c08d5a5730a4f8352@%3Cannounce.apache.org%3E",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29622,Candidate,"Prometheus is an open-source monitoring system and time series database. In 2.23.0, Prometheus changed its default UI to the New ui. To ensure a seamless transition, the URL's prefixed by /new redirect to /. Due to a bug in the code, it is possible for an attacker to craft an URL that can redirect to any other URL, in the /new endpoint. If a user visits a prometheus server with a specially crafted address, they can be redirected to an arbitrary URL. The issue was patched in the 2.26.1 and 2.27.1 releases. In 2.28.0, the /new endpoint will be removed completely. The workaround is to disable access to /new via a reverse proxy in front of Prometheus.","CONFIRM:https://github.com/prometheus/prometheus/security/advisories/GHSA-vx57-7f4q-fpc7   |   URL:https://github.com/prometheus/prometheus/security/advisories/GHSA-vx57-7f4q-fpc7   |   MISC:https://github.com/prometheus/prometheus/releases/tag/v2.26.1   |   URL:https://github.com/prometheus/prometheus/releases/tag/v2.26.1   |   MISC:https://github.com/prometheus/prometheus/releases/tag/v2.27.1   |   URL:https://github.com/prometheus/prometheus/releases/tag/v2.27.1",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29623,Candidate,"Exiv2 is a C++ library and a command-line utility to read, write, delete and modify Exif, IPTC, XMP and ICC image metadata. A read of uninitialized memory was found in Exiv2 versions v0.27.3 and earlier. Exiv2 is a command-line utility and C++ library for reading, writing, deleting, and modifying the metadata of image files. The read of uninitialized memory is triggered when Exiv2 is used to read the metadata of a crafted image file. An attacker could potentially exploit the vulnerability to leak a few bytes of stack memory, if they can trick the victim into running Exiv2 on a crafted image file. The bug is fixed in version v0.27.4.","CONFIRM:https://github.com/Exiv2/exiv2/security/advisories/GHSA-6253-qjwm-3q4v   |   URL:https://github.com/Exiv2/exiv2/security/advisories/GHSA-6253-qjwm-3q4v   |   FEDORA:FEDORA-2021-8253c78bd7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/M2BPQNJKTRIDINTVJ22QMMTIZEPHVKXK/   |   FEDORA:FEDORA-2021-8917c5d9d2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TZ5SGWHK64TB7ADRSVBGHEPDFN5CSOO3/   |   FEDORA:FEDORA-2021-bdba47348c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RQAKFIQHW2AS3AGSJM42ABOA6CWIJBGM/   |   FEDORA:FEDORA-2021-d1d5a0bf0f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5I3RRZUGSBIUYZ5TIHLN55PKMAWCSJ5G/   |   MISC:https://github.com/Exiv2/exiv2/pull/1627   |   URL:https://github.com/Exiv2/exiv2/pull/1627",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29624,Candidate,"fastify-csrf is an open-source plugin helps developers protect their Fastify server against CSRF attacks. Versions of fastify-csrf prior to 3.1.0 have a ""double submit"" mechanism using cookies with an application deployed across multiple subdomains, e.g. ""heroku""-style platform as a service. Version 3.1.0 of the fastify-csrf fixes it. the vulnerability. The user of the module would need to supply a `userInfo` when generating the CSRF token to fully implement the protection on their end. This is needed only for applications hosted on different subdomains.","CONFIRM:https://github.com/fastify/fastify-csrf/security/advisories/GHSA-rc4q-9m69-gqp8   |   URL:https://github.com/fastify/fastify-csrf/security/advisories/GHSA-rc4q-9m69-gqp8   |   MISC:https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html   |   URL:https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html   |   MISC:https://github.com/fastify/csrf/pull/2   |   URL:https://github.com/fastify/csrf/pull/2   |   MISC:https://github.com/fastify/fastify-csrf/pull/51   |   URL:https://github.com/fastify/fastify-csrf/pull/51   |   MISC:https://github.com/fastify/fastify-csrf/releases/tag/v3.1.0   |   URL:https://github.com/fastify/fastify-csrf/releases/tag/v3.1.0   |   MISC:https://owasp.org/www-pdf-archive/David_Johansson-Double_Defeat_of_Double-Submit_Cookie.pdf   |   URL:https://owasp.org/www-pdf-archive/David_Johansson-Double_Defeat_of_Double-Submit_Cookie.pdf",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29625,Candidate,"Adminer is open-source database management software. A cross-site scripting vulnerability in Adminer versions 4.6.1 to 4.8.0 affects users of MySQL, MariaDB, PgSQL and SQLite. XSS is in most cases prevented by strict CSP in all modern browsers. The only exception is when Adminer is using a `pdo_` extension to communicate with the database (it is used if the native extensions are not enabled). In browsers without CSP, Adminer versions 4.6.1 to 4.8.0 are affected. The vulnerability is patched in version 4.8.1. As workarounds, one can use a browser supporting strict CSP or enable the native PHP extensions (e.g. `mysqli`) or disable displaying PHP errors (`display_errors`).","CONFIRM:https://github.com/vrana/adminer/security/advisories/GHSA-2v82-5746-vwqc   |   URL:https://github.com/vrana/adminer/security/advisories/GHSA-2v82-5746-vwqc   |   MISC:https://github.com/vrana/adminer/commit/4043092ec2c0de2258d60a99d0c5958637d051a7   |   URL:https://github.com/vrana/adminer/commit/4043092ec2c0de2258d60a99d0c5958637d051a7   |   MISC:https://sourceforge.net/p/adminer/bugs-and-features/797/   |   URL:https://sourceforge.net/p/adminer/bugs-and-features/797/",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29626,Candidate,"In FreeBSD 13.0-STABLE before n245117, 12.2-STABLE before r369551, 11.4-STABLE before r369559, 13.0-RC5 before p1, 12.2-RELEASE before p6, and 11.4-RELEASE before p9, copy-on-write logic failed to invalidate shared memory page mappings between multiple processes allowing an unprivileged process to maintain a mapping after it is freed, allowing the process to read private data belonging to other processes or the kernel.","CONFIRM:https://security.netapp.com/advisory/ntap-20210423-0008/   |   MISC:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:08.vm.asc   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:08.vm.asc",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29627,Candidate,"In FreeBSD 13.0-STABLE before n245050, 12.2-STABLE before r369525, 13.0-RC4 before p0, and 12.2-RELEASE before p6, listening socket accept filters implementing the accf_create callback incorrectly freed a process supplied argument string. Additional operations on the socket can lead to a double free or use after free.","CONFIRM:https://security.netapp.com/advisory/ntap-20210423-0007/   |   MISC:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:09.accept_filter.asc   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:09.accept_filter.asc",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29628,Candidate,"In FreeBSD 13.0-STABLE before n245764-876ffe28796c, 12.2-STABLE before r369857, 13.0-RELEASE before p1, and 12.2-RELEASE before p7, a system call triggering a fault could cause SMAP protections to be disabled for the duration of the system call. This weakness could be combined with other kernel bugs to craft an exploit.","CONFIRM:https://security.netapp.com/advisory/ntap-20210713-0002/   |   MISC:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:11.smap.asc   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:11.smap.asc",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29629,Candidate,"In FreeBSD 13.0-STABLE before n245765-bec0d2c9c841, 12.2-STABLE before r369859, 11.4-STABLE before r369866, 13.0-RELEASE before p1, 12.2-RELEASE before p7, and 11.4-RELEASE before p10, missing message validation in libradius(3) could allow malicious clients or servers to trigger denial of service in vulnerable servers or clients respectively.","CONFIRM:https://security.netapp.com/advisory/ntap-20210713-0003/   |   MISC:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:12.libradius.asc   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:12.libradius.asc",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29630,Candidate,"In FreeBSD 13.0-STABLE before n246938-0729ba2f49c9, 12.2-STABLE before r370383, 11.4-STABLE before r370381, 13.0-RELEASE before p4, 12.2-RELEASE before p10, and 11.4-RELEASE before p13, the ggatec daemon does not validate the size of a response before writing it to a fixed-sized buffer allowing a malicious attacker in a privileged network position to overwrite the stack of ggatec and potentially execute arbitrary code.","CONFIRM:https://security.netapp.com/advisory/ntap-20210923-0005/   |   MISC:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:14.ggatec.asc   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:14.ggatec.asc",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29631,Candidate,"In FreeBSD 13.0-STABLE before n246941-20f96f215562, 12.2-STABLE before r370400, 11.4-STABLE before r370399, 13.0-RELEASE before p4, 12.2-RELEASE before p10, and 11.4-RELEASE before p13, certain VirtIO-based device models in bhyve failed to handle errors when fetching I/O descriptors. A malicious guest may cause the device model to operate on uninitialized I/O vectors leading to memory corruption, crashing of the bhyve process, and possibly arbitrary code execution in the bhyve process.","CONFIRM:https://security.netapp.com/advisory/ntap-20210923-0004/   |   MISC:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:13.bhyve.asc   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-21:13.bhyve.asc",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29632,Candidate,"In FreeBSD 13.0-STABLE before n247428-9352de39c3dc, 12.2-STABLE before r370674, 13.0-RELEASE before p6, and 12.2-RELEASE before p12, certain conditions involving use of the highlight buffer while text is scrolling on the console, console data may overwrite data structures associated with the system console or other kernel memory.","CONFIRM:https://security.netapp.com/advisory/ntap-20220217-0004/   |   MISC:https://security.freebsd.org/advisories/FreeBSD-SA-22:01.vt.asc   |   URL:https://security.freebsd.org/advisories/FreeBSD-SA-22:01.vt.asc",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29633,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29634,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29635,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29636,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29637,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210330),"None (candidate not yet proposed)",""
